id,text,timestamp
38996,ahhhh i m in bed  posed b sleep i m on ipod  if i m caught me in deep doo do  ,
38997,oops  jetblue put an extra lbs of fuel on our plane  sat an hour on the tramac ,
38998,it s just tuesday  and i m already exhausted  http   plurk com p 1339b7,
38999, ah i know i tried finding you  em  and steph before i went in but i couldntt ,
39000,i dont understand this math     and i have my regents tomorrow   dang ittt,
39001,omgg  todayy was awesome  but it was reallly sad to be leaving stellla ,
39002, indeed  i m so glad you can relate to this dentist related trauma  bad times ,
39003,went to gym  and i think i strained an ab muscle  ouch  its been a rough day ,
39004, i got some rly good ones but my computer itsnt working so i cant upload them ,
39005,no       jon and kate are divorcing    no    omg   i think i might cry    ,
39006,http   tinyurl com mh9ta3 true story of the demise of my poor headphones ,
39007, mm when if that didnt work  its like you said  dead drive  dang  meng  ,
39008, i know  i m sooo sad   can t log on to it while i m at work  i tried  bumming ,
39009,what s a good video converter for mac  i needs tah convert mkv to avi format  ,
39010,jon  amp  kate just announced seperation  so sad  mourning their decision     ,
39011,not having a phone all day was werid  i m never leaving home without it ,
39012,aww john and kate are making me cry right now  i was rooting for them  ,
39013,would love to see my girls  too bad none of them are in cairns  oh well,
39014,photo  time for a nap since no one is around  http   tumblr com xdr24gy01,
39015, aww crap  ionno that  ill turn in my jersey kid liscense in the morn  ,
39016,glad i e mailed my derby bio last night cause today my laptop is crashed   boo ,
39017,awww  and  you guys twittered the end of j amp k  now i know what happens  lol,
39018,i want to watch general hospital tonight but my cable is not set up in my room ,
39019,i m craving cookies or something   was gonna make some but we have no butter  ,
39020, http   tinyurl com mh9ta3 true story of the demise of my poor headphones ,
39021,over did the caffeine today and is now crashing hard     http   bkite com 08niw,
39022,so sad about jon and kate plus  divorce is something i hope i never experience ,
39023,  i don t have oreos  i do have butter pecan icecream  amp  rocky road tho,
39024,john and kate plus is making me sad  i think we should all pray for them,
39025,that is extremely tragic  diva   my prayers go out to that whole family ,
39026,tired  sore from the weekend  shell leaves tomorrow for the rest of the week   ,
39027, it s horrible  i genuinely thought they would at least try and pull thru  ,
39028,studying for my spanish exam tomorrow  i feel pretty confident  is that bad ,
39029,i just stabbed myself with the fondue quick thing  it hurts soooo bad  ,
39030,i did it again  stepped on a tack and it went straight up my foot   ow ow ow,
39031, treyowesus  we have been in this chat for hrs cuz  said he was goin live ,
39032,please continue to keep my friend fallon in your prayers for me  thanks ,
39033,bad news    i think im finally getting sick   and the week before pride too ,
39034, yepp  and i hate it  when they were talking about it  it was sooo sad ,
39035, exammmmmm   but sends a justification wednesday and give your review or ,
39036, go back on aim   i didnt get a chance to talk to you when you were online ,
39037,omg  can not believe what just happened on the bachelorette  love jake  aww  ,
39038, yeah  they legally seperated today    they just showed it on the show  ,
39039,wow jon  amp  kate was depressing  i couldnt imagine life without my husband  ,
39040, new vivanno  holy crap say it aint so  the new way of brewing sucks though ,
39041,long day on set and even longer day tomorrow   call time    6am  yikes ,
39042,is loving my new haircut   and gosh  im gonna miss jacob when i go to arizona ,
39043,sad  divorce isn t a fun thing to go through    hate it for the gosselin kids ,
39044, tweets containing  trackle    don t you love  enough to give him an iphone  ,
39045,i envy ally and   fuck ally s facebook album man  makes me damn depressed ,
39046,i need work bad    i m in a lowkey depression right now     pray for me ,
39047, gee not if babybun isnt born yet  will probably have to go afterwards though ,
39048,just watched jon  amp  kate plus    that was so sad    i almost cried times  ,
39049, heaps of my twittery things to you were deleted i don t know where they went ,
39050,jon and kate will never be the same again   i still believe in happy endings ,
39051,watching a movie and listing on ebay    then going to bed  up early for work ,
39052,i m kind of in a sad mood  and this stuff helps      http   blip fm  8pmjs,
39053,i m starving    ugh    i haven t had dinner yet  and it s ten o clock  ,
39054, omg that s not even close to even   my jealousy is greater than yours  soz ,
39055, s2 ooooooh     thats not good          lol  maybe you can be in cz s class   ,
39056, sing what     u had a divorce       wow this is news to me            ,
39057,annoyed that directv ppv movies are automatically deleted from my dvr  lame    ,
39058, la linhx haha kewl  i cannt believ im not doing anything this summerr ,
39059,just watched the jon and kate   finale  i knew he would crack eventually  ,
39060,jon and kate are getting a divorce  i feel horrible for those little children ,
39061,just realized my bday is in exactly months from today    damn  getn old sux  ,
39062,been up for hours with    she s puking all over the place  too much alcohol x,
39063,wants australia to stop playing ellen replys    wants to see the new episodes ,
39064, i m just seeing this    i would have come   shoot   yes  let s go again ,
39065,dang it    and i missed our 1st concert together   the state yesterday ,
39066, lol i don t know  i wish i worked midnight to  unfortunately it s 8pm  am hrs ,
39067, ohhh i misunderstood about the tweet up   i gotta spin tomorrow  sorry,
39068,     you moved a whole house   super alvin  you missed a good show tonight ,
39069,the bachelorette was so sadddddddd  why is wes still on   i liked jake ,
39070, not much point in cramming  tried with math  still did terribly  ahaha ,
39071, thanxx natali  i m watching it right now  you spoiled the fun           ,
39072,college searching  this is so difficult and makes me feel defeated  grr ,
39073,thoughts are w  everyone in dc right now   stunned   the metro accident ,
39074,i just finished watching jon and kate      i feel so bad for kate and the kids ,
39075, park  i saw it  it was amazing except for that one part it was really sad  ,
39076,is busy busy today  and she is volunteering in aware tonight again     ,
39077, egg noodles  it was so good  i want more  but i have to control my portions ,
39078,nearly got vidmaster challenge  annual achievement halo but my internet dc ,
39079,i feel so much better after a shower   feel bad daddys so uncomfortable ,
39080,i am so upset that charm school was a rerun today  that ruined my night ,
39081,went swimming 2day       sigh  god  summer has been sooo boring so far  ,
39082, urban outfitters has the best ones ever  but i m too short to wear them ,
39083,just punctured my finger at sonic  ouch  like i said before  im a gusher ,
39084, yeah  better  been hiding in the dark all day with a pounding migraine ,
39085, i m replying to it now  oh noes at your first post  oh no oh no oh no ,
39086,seems i m not the only one unable to get to sleep  urgh  it s just too warm ,
39087, i cant view the degree show  says its private    i cant wait to seeee it,
39088,omg     my cat got out  didnt think i would get him back   not feeling good  ,
39089,tjs run with a quick stop at baskin robbins first  we just ruined our dinner ,
39090, http   twitpic com 7bt26   she looks so cute on my bed lol i miss her ,
39091,man my friend had a heartattack he so young keeps him in yalls prayers ,
39092, mackenzie then i can t watch stuff hours early and sleep at a better time ,
39093,feel like shit  and don t know why  mmm  to top it off i have work tonight  ,
